교육청코드,학교코드,학교명,급식일자,식사명,급식식단
T10,7003713,제주대학교사범대학부설고등학교,20250609,중식,잡곡밥 (5)<br/>열무된장국 (5.6)<br/>매운콩나물무침 (5)<br/>청경채찜/자율 (5.6.13.18)<br/>탕수육 (1.5.6.10.12.13)<br/>배추김치/자율 (9)<br/>브라우니 (1.2.5.6)
T10,7003713,제주대학교사범대학부설고등학교,20250610,중식,보리밥 <br/>조갯살미역국 (5.6.18)<br/>숙주미나리무침 <br/>쌈무(수제) (13)<br/>오리불고기 (5.6.13)<br/>배추김치/자율 (9)<br/>멜론 
T10,7003713,제주대학교사범대학부설고등학교,20250611,중식,찹쌀밥(대체식) <br/>어묵꼬지우동 (1.2.5.6.7.9.13.18)<br/>멸치된장찌개/선택 (5.6)<br/>오이부추무침 (13)<br/>양파장아찌/자율 (5.6.13)<br/>김말이튀김 (1.5.6.12.13.16)<br/>배추김치/자율 (9)<br/>호상요구르트(딸기) (2)
T10,7003713,제주대학교사범대학부설고등학교,20250612,중식,"50%현미밥 <br/>두부고추장찌개 (5.6)<br/>양파겨자소스무침 (5.6.13)<br/>상추,깻잎/쌈장 (5.6.13)<br/>목살구이 (10)<br/>모듬채소구이(버섯,가지,마늘)/자율 <br/>배추김치/배식 (9)<br/>배추김치(100kg제조) (9)<br/>하우스귤 "
T10,7003713,제주대학교사범대학부설고등학교,20250613,중식,찰옥수수밥 <br/>얼큰수제비국 (5.6)<br/>치킨무 (13)<br/>브로콜리들깨무침/자율 <br/>허니콤보치킨 (5.6.12.13.15.18)<br/>배추김치/자율 (9)<br/>망고양상추샐러드 
T10,7003713,제주대학교사범대학부설고등학교,20250616,중식,잡곡밥 (5)<br/>오색옹심이국 (5.6.17)<br/>찹스테이크 (5.6.10.12.13.16)<br/>무생채 (13)<br/>애느타리깨소스무침/자율 (5.6.13)<br/>배추김치/자율 (9)<br/>방울토마토카프레제 (1.2.5.6.12)
T10,7003713,제주대학교사범대학부설고등학교,20250617,중식,흑미기장밥 <br/>나가사끼만둣국 (1.5.6.9.10.13.16.17.18)<br/>얼갈이배추된장무침/자율 (5.6.13)<br/>브로콜리&초고추장 (5.6.13)<br/>한우불고기 (5.6.13.16)<br/>배추김치/자율 (9)<br/>참외 
T10,7003713,제주대학교사범대학부설고등학교,20250618,중식,김치볶음밥(식물성햄) (1.2.5.6.9.13.18)<br/>미니냉소바 (3.5.6.7.16.18)<br/>청포묵김무침 (5.6)<br/>새송이버섯볶음/자율 <br/>고구마고르곤졸라피자 (1.2.5.6)<br/>배추김치/자율 (9)<br/>파인애플(조각) 
T10,7003713,제주대학교사범대학부설고등학교,20250519,석식,차수수밥 <br/>얼큰콩나물국 (5.6.9)<br/>청포묵무침 (5.6)<br/>파프리카무생채 (13)<br/>큐브스테이크 (5.6.10.12.13.18)<br/>배추김치(자율) (9.13)<br/>딸기 
T10,7003713,제주대학교사범대학부설고등학교,20250520,석식,참치야채비빔밥 (5.6.13.16.18)<br/>팽이버섯미소장국 (5.6)<br/>김치전&연근튀김 (2.5.6.9.12.16.17)<br/>배추김치(자율) (9.13)<br/>ABC주스 <br/>오레오와플 (1.2.5.6)
T10,7003713,제주대학교사범대학부설고등학교,20250521,석식,율무밥 <br/>바지락살무국 (5.6.18)<br/>분모자찜닭 (5.6.13.15)<br/>도토리묵무침 (5.6.13)<br/>유채나물무침(자율) (5.6)<br/>배추김치(자율) (9.13)<br/>수박 
T10,7003713,제주대학교사범대학부설고등학교,20250522,석식,중화제육덮밥 (5.6.10.12.13.18)<br/>부추달걀국 (1.5.6)<br/>참나물무침(자율) (5.6)<br/>고추잡채&꽃빵 (5.6.10.13.18)<br/>배추김치(자율) (9.13)<br/>포도주스 (13)
T10,7003713,제주대학교사범대학부설고등학교,20250523,석식,찹쌀밥(자율) <br/>꼬치어묵우동 (1.2.5.6.7.18)<br/>고추양파장아찌 (5.6.13)<br/>배추김치(자율) (9.13)<br/>감귤주스 (13)<br/>우리밀티라미수케익 (1.2.5.6)
T10,7003713,제주대학교사범대학부설고등학교,20250526,석식,찰옥수수밥 <br/>김치국 (5.6.9)<br/>훈제오리구이 (1.2.5.6.16)<br/>부추양파무침 (5.6.13)<br/>명엽채볶음 (5.6.13)<br/>배추김치(자율) (9.13)<br/>흑당버블라떼 (2.13)
T10,7003713,제주대학교사범대학부설고등학교,20250527,석식,돈가스덮밥 (1.5.6.7.10.13.18)<br/>미역맑은국 (5.6)<br/>배추김치(자율) (9.13)<br/>마카다미아쿠키 <br/>파인오렌지주스 (13)<br/>양배추사과샐러드 (2)
T10,7003713,제주대학교사범대학부설고등학교,20250528,석식,찰보리밥 <br/>열무된장국 (5.6)<br/>애호박볶음(자율) (9)<br/>돼지고기고추장불고기 (5.6.10.13)<br/>어묵채볶음 (5.6.9.13.18)<br/>배추김치(자율) (9.13)<br/>참외&방울토마토 (12)
T10,7003713,제주대학교사범대학부설고등학교,20250529,석식,창잉터우덮밥(대만고기덮밥) (5.6.10.12.13.18)<br/>다시마무채맑은국 (5.6)<br/>청경채무침(자율) (5.6)<br/>감자치즈고로케&멘보샤 (1.2.5.6.9)<br/>배추김치(자율) (9.13)<br/>수리취떡 (5.6)
T10,7003713,제주대학교사범대학부설고등학교,20250602,석식,검정쌀밥 <br/>쇠고기샤브샤브국 (5.6.16)<br/>부추오이무침 (5.6.13)<br/>생선까스&타르타르소스 (1.2.5.6.13)<br/>소시지구이 (2.5.6.10.15.16)<br/>배추김치(자율) (9.13)<br/>레몬마들렌 (1.2.5.6)
T10,7003713,제주대학교사범대학부설고등학교,20250605,석식,참치주먹밥 (1.2.5.6.10)<br/>비빔밀면 (5.6.10.13)<br/>군만두 (1.5.6.10.16.18)<br/>고추양파장아찌 (5.6.13)<br/>배추김치(자율) (9.13)<br/>아이스크림(붕어싸만코) (1.2.5)
T10,7003713,제주대학교사범대학부설고등학교,20250609,석식,스팸김치덮밥 (1.2.5.6.9.10.13.15.16)<br/>미역맑은국 (5.6)<br/>오이탕탕이 (13)<br/>배추김치(자율) (9.13)<br/>ABC주스 <br/>초코슈&딸기슈 (1.2.5.6)
T10,7003713,제주대학교사범대학부설고등학교,20250610,석식,검정쌀밥 <br/>얼큰콩나물국 (5.6.9)<br/>동파육 (5.6.10.13.16.18)<br/>유채나물무침(자율) (5.6)<br/>쥐치채볶음 (1.5.6.13)<br/>배추김치(자율) (9.13)<br/>스위트트로피컬 (13)
T10,7003713,제주대학교사범대학부설고등학교,20250611,석식,찰보리밥 <br/>두부미소장국 (5.6)<br/>고구마줄기들깨볶음(자율) (5.6.13)<br/>실곤약야채무침 (5.6.13)<br/>맛쵸킹치킨 (1.2.4.5.6.13.15)<br/>배추김치(자율) (9.13)<br/>귤(하우스) 
T10,7003713,제주대학교사범대학부설고등학교,20250612,석식,쇠고기낙지덮밥 (5.6.13.16.18)<br/>다시마무채맑은국 (5.6)<br/>콩나물무침 (5)<br/>꽈리고추멸치볶음 (5.6.13)<br/>배추김치(자율) (9.13)<br/>마카롱(라즈베리) (1.2.6)
T10,7003713,제주대학교사범대학부설고등학교,20250613,석식,차조밥 <br/>무된장국 (5.6)<br/>배추된장무침(자율) (5.6.13)<br/>명엽채볶음 (5.6.13)<br/>바베큐폭립 (5.6.10.12.13)<br/>배추김치(자율) (9.13)<br/>참외&방울토마토 (12)
T10,7003713,제주대학교사범대학부설고등학교,20250616,석식,빠네 (2.5.6)<br/>크림파스타 (1.2.5.6.10.13.15.16)<br/>수제오이피클 (13)<br/>배추김치(자율) (9.13)<br/>요구르트 (2)<br/>양상추샐러드 (1.2.5.6.13)
T10,7003713,제주대학교사범대학부설고등학교,20250617,석식,현미밥 <br/>매운어묵국 (1.5.6)<br/>취나물무침(자율) (5.6.13)<br/>치즈함박스테이크 (1.2.5.6.10.12.13.15.16.18)<br/>배추김치(자율) (9.13)<br/>감귤주스 (13)<br/>요거트과일샐러드(블루베리외) (2.13)
T10,7003713,제주대학교사범대학부설고등학교,20250618,석식,율무밥 <br/>황태채무국 (5.6)<br/>시금치나물무침(자율) (5.6)<br/>탕평채 (1.5.6.13.16)<br/>돼지갈비후라이드 (1.2.5.6.10.13)<br/>배추김치(자율) (9.13)<br/>사과주스 (13)
T10,9290071,제주여자고등학교,20250519,중식,쌀밥(친) <br/>쇠고기무국(친) (16)<br/>오이생채06-(친) (13)<br/>순대떡볶음16(친) (2.5.6.10.13.16)<br/>추러스맛탕 (1.2.4.5.6.13.14.19)<br/>카라향 
T10,9290071,제주여자고등학교,20250520,중식,간장계란밥(친) (1.5.6)<br/>김치콩나물국07(친) (5.9)<br/>상추겉절이(친) (5.6.13)<br/>흑임자 크리스피 핫도그/케첩 (1.2.5.6.10.12.16)<br/>미숫가루(우유) (2.5.13)<br/>도시락올리브김 
T10,9290071,제주여자고등학교,20250521,중식,데리치킨마요덮밥 (1.5.6.13.15)<br/>팽이버섯된장국07(친) (5.6)<br/>도라지생채(친) (5.6.13)<br/>통새우꼬치 (1.5.6.9.12.13)<br/>열대과일샐러드 (13)<br/>카라멜마카롱 (1.2.6)
T10,9290071,제주여자고등학교,20250522,중식,기장밥(친) <br/>미역된장국(친) (5.6)<br/>톳무침07(친) (5.6.13)<br/>돈마호크스테이크 (10)<br/>양상추파스타샐러드15(친) (1.2.5.6.12.13)<br/>파인애플* 
T10,9290071,제주여자고등학교,20250523,중식,쌀밥(친) <br/>마라탕 (2.5.6.10.12.13.15.16.18)<br/>취나물된장무침 (5.6)<br/>충무식오징어무침(친)15* (5.6.13.17)<br/>달걀말이2(친) (1.5.13)<br/>방울토마토* (12)
T10,9290071,제주여자고등학교,20250526,중식,잡곡밥-2(친) <br/>아욱된장국(친) (5.6)<br/>청포묵김가루무침(친)17 (5.6)<br/>파채돈육고추장불고기17(친) (5.6.10.12.13.16)<br/>겉절이김치 (9)<br/>제주마늘바게트 (2.5.6)
T10,9290071,제주여자고등학교,20250527,중식,쌀밥(친) <br/>부대찌개16(친)* (1.2.5.6.9.10.12.15.16)<br/>우엉채조림(보조) (5.6.13)<br/>통등심돈까스/마크니카레소스 (2.5.6.10.12.13.16.18)<br/>오이소박이15(친)* (9)<br/>콥샐러드22 (1.2.5.6.11.12.13)
T10,9290071,제주여자고등학교,20250528,중식,멸치국수16(친) (5.6)<br/>열무김치* (9)<br/>고메앙버터 (1.2.5.6)<br/>유기농우유 (2)
T10,9290071,제주여자고등학교,20250529,중식,보리밥07(친) <br/>고사리육개장(친) (3.10)<br/>유채나물된장무침(친) (5.6.13)<br/>아몬드멸치볶음-1(친) (5.6.13)<br/>달콤파인떡갈새 (5.6.10.15.16)<br/>웨지감자(친) (2.5)<br/>수박07 
T10,9290071,제주여자고등학교,20250530,중식,삼색소보로비빔밥(단) (1.5.6.10.13.16)<br/>미소된장국(친) (5.6)<br/>진미채무침(친) (5.6.13.17)<br/>배추김치 (9)<br/>초코수리취떡 <br/>우리쌀냉식혜 
T10,9290071,제주여자고등학교,20250602,중식,완두콩밥-1(친) <br/>쇠고기미역국16(친) (5.6.16)<br/>깻잎지(친) (5.6.13)<br/>고구마돼지강정 (1.2.5.6.10.12.13)<br/>배추김치 (9)<br/>요구르트** (2)<br/>보코치니샐러드 (1.2.5.6.12)
T10,9290071,제주여자고등학교,20250604,중식,버터치킨카레 (2.5.6.12.13.15.16.18)<br/>마늘쫑무침(친) (5.6.13)<br/>배추김치 (9)<br/>쌀모닝빵 (1.2.5.6)<br/>숭늉 <br/>블루베리무피클 <br/>망고요거트 (2)
T10,9290071,제주여자고등학교,20250609,중식,셀프김밥(친)* (1.2.5.6.10.15.16)<br/>우동고명국(친) (1.2.5.6.7.9.13.18)<br/>떡볶이/김말이 (1.5.6.12.13.16)<br/>수박스무디 (13)
T10,9290071,제주여자고등학교,20250610,중식,제육덮밥(친) (5.6.10.13)<br/>콩나물된장국(친) (5.6)<br/>오이생채06-(친) (13)<br/>배추김치** (9)<br/>셀프요아정 (1.2.4.5.6)
T10,9290071,제주여자고등학교,20250611,중식,"채식나물밥/양념장 (5.6.13)<br/>미소된장국(친) (5.6)<br/>달걀후라이(친) (1.5)<br/>배추김치 (9)<br/>삼색나물(콩나물,무,오이) (5)<br/>도시락올리브김 <br/>우리쌀냉식혜 <br/>어떡어떡/매콤마요소스 "
T10,9290071,제주여자고등학교,20250612,중식,흑미밥(친) <br/>나가사끼짬뽕국(친) (5.6.9.10.13.15.16.17.18)<br/>연두부양념장19(친) (5.6.13)<br/>상추파채무침17(친) (5.6.13)<br/>볶은김치 (9)<br/>돼지고기양념구이(친) (5.6.10.13)<br/>깍두기 (9)<br/>요구르트** (2)
T10,9290071,제주여자고등학교,20250613,중식,쌀밥(친) <br/>김치어묵국07(친) (1.5.6.9.13.16)<br/>돌김자반(완)15 (5)<br/>베트남분짜/통새우짜조* (1.5.6.9.10.12.13.15.16.18)<br/>감(반건시) (13)
T10,9290071,제주여자고등학교,20250616,중식,돼지고기자장볶음(친) (2.5.6.10.13.16)<br/>보리밥07(친) <br/>순두부찌개07(친) (1.5.9.10.18)<br/>단무지* <br/>레몬크림새우 (1.2.5.6.9.13)<br/>꿀토마토 (12)
T10,9290071,제주여자고등학교,20250617,중식,현미밥50%(친) <br/>도토리묵사발19양조정 (5.6.9.16)<br/>매운돼지갈비찜(친)23 (5.6.10.13)<br/>달걀말이2(친) (1.5.13)<br/>배추김치 (9)<br/>쵸당옥수수도넛 (1.2.5.6)
T10,9290071,제주여자고등학교,20250618,중식,고기먹고볶음밥 (5.6.9.10.13)<br/>꼬치어묵국25(친) (1.5.6)<br/>청포묵무침(친) (5.6)<br/>요구르트** (2)<br/>꿀빵 (1.2.5.6)<br/>맛감자샐러드15(친)(파인애플소스) (1.2.5.6.11.12.13)
T10,9290071,제주여자고등학교,20250519,석식,참치야채비빔밥 (5.6.13.16.18)<br/>된장찌개 (5.6)<br/>배추김치 (9)<br/>김부각 <br/>카스테라꽈배기 (1.2.5.6.13)<br/>요구르트 (2)
T10,9290071,제주여자고등학교,20250520,석식,탄탄면 (1.2.4.5.6.9.10.12.13.17.18)<br/>대만식오이무침 (5.6.13.18)<br/>지파이 (2.5.6.15)<br/>깍두기-저장용09 (9)<br/>아이스망고스틱 
T10,9290071,제주여자고등학교,20250521,석식,현미밥-1 <br/>조개살미역국-1 (18)<br/>꽈리고추메추리알장조림 (1.5.6.13)<br/>유채나물무침07 (5.6)<br/>돼지고기두루치기07 (5.6.10.13)<br/>배추김치 (9)<br/>키위 
T10,9290071,제주여자고등학교,20250522,석식,닭고기덮밥 (1.5.6.13.15.18)<br/>유부된장국 (5.6)<br/>고구마맛탕08 (5.13)<br/>깍두기-저장용09 (9)<br/>하트단무지 <br/>초코우유 (2)
T10,9290071,제주여자고등학교,20250523,석식,찹쌀밥 <br/>무된장국-1 (5.6)<br/>돼지고기수육/마늘소스 (5.6.10.13)<br/>두부곤약야채무침 (5.6.13)<br/>마늘쫑건새우볶음 (5.6.9.13)<br/>배추김치 (9)<br/>쌈배추/쌈장 (5.6.13)
T10,9290071,제주여자고등학교,20250526,석식,찹쌀밥 <br/>매운콩나물국15 (5)<br/>통등심돈까스 (1.2.5.6.10.16)<br/>깍두기-저장용09 (9)<br/>스콘/딸기잼 (1.2.5.6.13)<br/>요구르트 (2)<br/>오이피클 <br/>구운버섯샐러드 (1.2.5.6.12.13.18)
T10,9290071,제주여자고등학교,20250527,석식,김가루밥20 <br/>국물떡볶이 (1.5.6.13)<br/>오징어튀김/튀김만두 (2.5.6.10.16.17)<br/>배추김치 (9)<br/>단무지* <br/>제로요구르트 (2)
T10,9290071,제주여자고등학교,20250528,석식,차수수밥-1 <br/>계란파국 (1)<br/>숙주나물무침 <br/>마파두부* (2.5.6.10.12.13.16.18)<br/>탕수육 (1.5.6.10.11.12.13)<br/>배추김치 (9)<br/>방울토마토 (12)
T10,9290071,제주여자고등학교,20250529,석식,비빔막국수 (1.3.5.6.13.16)<br/>닭갈비07 (5.6.13.15)<br/>배추김치 (9)<br/>옥수수빵 (1.2.5.6)<br/>아몬드우유 (5)
T10,9290071,제주여자고등학교,20250530,석식,인델리카레 (2.5.6.10.12.13.16.18)<br/>파된장국 (5.6)<br/>오이생채06 (13)<br/>배추김치 (9)<br/>카라향 <br/>야채오징어어묵바/케첩 (5.6.12.17)
T10,9290071,제주여자고등학교,20250602,석식,김치볶음밥/김가루 (1.2.5.6.9.10.13.15.16)<br/>열무된장국-08 (5.6)<br/>마늘쫑멸치볶음07 (5.6.9.13)<br/>치즈돈까스 (1.2.5.6.10.12.13.16.18)<br/>깍두기-저장용09 (9)<br/>마카다미아쿠키 (1.2.5.6)<br/>마카로니샐러드07 (1.2.5.6.10.15.16)
T10,9290071,제주여자고등학교,20250609,석식,버터갈릭감자튀김 (1.2.5)<br/>미니함박버거 (1.2.5.6.10.12.13.16)<br/>시리얼/우유 (2.5.6)<br/>유자청양상추샐러드* (1.5.13)<br/>오미자믹스피클 
T10,9290071,제주여자고등학교,20250610,석식,냉면23 (1.3.5.6.16)<br/>양파장아찌 (5.6.13)<br/>돼지고기양념구이 (5.6.10.13)<br/>배추김치 (9)<br/>수박 
T10,9290071,제주여자고등학교,20250611,석식,차수수밥-1 <br/>맑은닭곰탕14 (2.6.15.18)<br/>알감자조림07 (5.6.13)<br/>오이고추된장무침 (5.6)<br/>해물파전 (2.5.6.9.12.16.17)<br/>깍두기-저장용09 (9)<br/>방울토마토 (12)
T10,9290071,제주여자고등학교,20250612,석식,참치마요덮밥 (1.5.6.13.16.18)<br/>매운콩나물국15 (5)<br/>참나물무침 (5.6)<br/>떡볶이 (1.5.6.13)<br/>김말이튀김(완) (5.6.16.18)<br/>배추김치 (9)<br/>단무지* <br/>아이스크림 (2)
T10,9290071,제주여자고등학교,20250616,석식,콩나물밥/양념장 (5.6.13.16)<br/>순두부찌개07 (1.5.9.10.18)<br/>청포묵김가루무침 (5.6)<br/>깍두기-저장용09 (9)<br/>사과주스 (13)<br/>초당옥수수핫도그 (1.2.5.6.10.15)
T10,9290071,제주여자고등학교,20250617,석식,고기국수 (6.10)<br/>찹쌀순대 (2.5.6.10.13.16)<br/>무생채15 (13)<br/>배추김치 (9)<br/>런요구르트 (2)<br/>귤향과즐 (1.2.5.6)
T10,9290071,제주여자고등학교,20250618,석식,찹쌀밥 <br/>짬뽕국 (5.6.10.12.13.17.18)<br/>고추잡채/꽃빵 (5.6.10.12.13.18)<br/>꿔바로우탕수육 (2.5.6.10.11.12.13.16)<br/>깍두기-저장용09 (9)<br/>단무지* <br/>자두 
T10,9290051,제주여자상업고등학교,20250519,중식,수수밥 <br/>무된장국 (5.6.9)<br/>등갈비김치찜 (5.6.9.10.13)<br/>시금치무침(선택) (5.6)<br/>올방개묵-양념장 (5.6.13)<br/>골뱅이초무침 (5.6.13)<br/>사과 
T10,9290051,제주여자상업고등학교,20250520,중식,차조밥 <br/>제주몸국 (2.3.5.6.9.10.13.16)<br/>고등어무조림 (5.6.7.13)<br/>도토리묵채소무침 (5.6.13)<br/>제주햇고사리볶음 (5.6)<br/>떡갈비 (5.6.10.15.16.18)<br/>배추김치 (9)<br/>레몬에이드 
T10,9290051,제주여자상업고등학교,20250521,중식,유기농나물밥(곤드레) (5.6.13)<br/>견과류볶음(선택) (5.6.13.14)<br/>배추김치 (9)<br/>블루베리 <br/>허니브레드 (2.5.6.13)<br/>샐러드쥬스 (13)<br/>숭늉 
T10,9290051,제주여자상업고등학교,20250522,중식,찰현미밥 <br/>꽃게탕 (5.6.8.9)<br/>콩나물무침 (5)<br/>양배추찜(선택) <br/>치킨컷틀렛 (1.2.5.6.12.13.15.16.18)<br/>배추김치 (9)<br/>과일푸딩(밀감) 
T10,9290051,제주여자상업고등학교,20250523,중식,크림스파게티 (1.2.5.6.10.12.13.16.18)<br/>묵은지 김치찌개(대체식) (5.9.10)<br/>브로콜리무침(선택) <br/>배추김치 (9)<br/>딸기쉐이크(유기농우유) (2)<br/>제주마농(마늘)바게트 (2.5.6)<br/>백오이장아찌 (5.6.13)
T10,9290051,제주여자상업고등학교,20250526,중식,현미검정쌀밥 <br/>김치어묵국 (1.5.6.9)<br/>미역줄기볶음(선택) <br/>고구마치즈돈까스 (1.2.5.6.10.12.13.16)<br/>배추김치 (9)<br/>수박 <br/>그린샐러드/키위소스 (13)
T10,9290051,제주여자상업고등학교,20250527,중식,기장밥 <br/>만두국 (1.5.6.9.10.16.18)<br/>삼치구이/데리야끼소스 (5.6.13)<br/>숙주나물(선택) <br/>오이양파무침 (13)<br/>배추김치(직접담기) (9.13)<br/>소품떡(소세지품은떡) (1.5.6.10.12.13.15)<br/>청파래김 
T10,9290051,제주여자상업고등학교,20250528,중식,치킨마요덮밥 (1.2.5.6.12.13.15.16.18)<br/>근대된장국 (5.6.9)<br/>도라지오이무침(선택) (13)<br/>배추김치 (9)<br/>멜론 <br/>또띠아칩 (2.5.6.13)
T10,9290051,제주여자상업고등학교,20250529,중식,찰현미밥 <br/>황태고추장찌개 (5.6.9)<br/>매운돼지갈비찜 (5.6.10.13)<br/>연두부-양념장 (5.6.13)<br/>파프리카버섯볶음(선택) <br/>배추김치 (9)<br/>파인애플 
T10,9290051,제주여자상업고등학교,20250530,중식,보리밥 <br/>쇠고기미역국 (5.6.16)<br/>오이고추된장무침(선택) (5.6.13)<br/>오징어채볶음 (1.5.6.13.17)<br/>참치달걀말이 (1.5)<br/>수리취떡(초코) <br/>토마토샐러드/오리엔탈소스 (5.6.12.13)
T10,9290051,제주여자상업고등학교,20250602,중식,수수밥 <br/>두부된장찌개 (5.6.9)<br/>돼지고기메추리알조림 (1.5.6.10.13)<br/>브로콜리무침 <br/>청포묵김가루무침 (5.6.13)<br/>배추김치 (9)<br/>참외 
T10,9290051,제주여자상업고등학교,20250604,중식,김치볶음밥 (1.2.5.6.9.10.13.15.16.18)<br/>무된장국 (5.6.9)<br/>깍두기 (9)<br/>초코칩파이 (1.2.5.6)<br/>블루베리 <br/>비타민샐러드/오리엔탈소스 (5.6.13)
